event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
118247,02 January 2026 - 02:53 AM,2026-01-02T02:53:00,3.4,9.34,122.35,116133,2.761906623840332,,40.76924133300781,,0,0.18507462686567164,0,0.16129032258064516,0,0.03857008466603951,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
117956,07 January 2026 - 04:02 PM,2026-01-07T16:02:00,2.5,7.17,125.6,116425,4.074853420257568,4.7,282.470947265625,232.08271973194655,1,0.8406466512702079,0,0.02734375,0,0.03857008466603951,0,0.03724928366762178,1,0.6098360655737703,1,1.0,1,0.3939393939393939
117939,07 January 2026 - 07:02 PM,2026-01-07T19:02:00,2.2,7.35,126.78,116442,4.207070350646973,4.7,213.56561279296875,181.95848047335687,1,1.0,0,0.9367088607594937,1,0.9630996309963099,1,1.0,1,0.9455445544554455,1,0.9811320754716981,0,0.10483870967741936
117892,08 January 2026 - 01:21 PM,2026-01-08T13:21:00,2.3,6.56,126.06,116489,3.6352062225341797,3.5,182.87144470214844,192.97416880784996,1,0.8406466512702079,0,0.02734375,0,0.0759493670886076,0,0.10112359550561797,0,0.7307692307692307,1,0.9811320754716981,0,0.3793103448275862
117773,10 January 2026 - 08:10 PM,2026-01-10T20:10:00,1.5,8.76,126.35,116608,2.810983180999756,1.5,44.99850082397461,20.06014604144291,1,0.4351851851851852,0,0.16129032258064516,1,0.25925925925925924,0,0.14705882352941177,0,0.20242424242424242,0,0.04426229508196721,0,0.0055147058823529415
117705,12 January 2026 - 12:21 PM,2026-01-12T12:21:00,2.1,8.79,126.46,116676,2.1827187538146973,,20.557260513305664,,0,0.009693053311793215,0,0.012797074954296161,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
117692,12 January 2026 - 07:12 PM,2026-01-12T19:12:00,2.3,7.31,126.46,116689,2.9085607528686523,,51.46836853027344,,0,0.03918918918918919,0,0.015725518227305217,0,0.002484472049689441,0,0.0038452838724270526,0,0.017241379310344827,0,0.04426229508196721,0,0.0002337540906965872
117598,14 January 2026 - 04:26 PM,2026-01-14T16:26:00,1.8,10.46,123.07,116783,3.0544939041137695,2.8,31.913541793823242,1.5595367061448322,1,0.9019607843137255,1,0.881578947368421,0,0.03857008466603951,0,0.11673151750972763,0,0.0024291497975708503,0,0.021463414634146343,0,0.00471253534401508
117577,15 January 2026 - 02:12 AM,2026-01-15T02:12:00,1.5,10.45,123.08,116804,3.018238067626953,2.8,22.746482849121094,1.5595367061448322,1,0.9529652351738241,1,0.881578947368421,0,0.016556291390728478,0,0.14705882352941177,0,0.0024291497975708503,0,0.021463414634146343,0,0.01644736842105263
117540,16 January 2026 - 11:25 AM,2026-01-16T11:25:00,1.4,17.78,120.64,116841,2.211602210998535,,5.5703325271606445,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
117521,16 January 2026 - 11:25 PM,2026-01-16T23:25:00,1.8,13.31,120.69,116860,2.138118267059326,,25.82509422302246,,0,0.05698529411764706,0,0.01634877384196185,0,0.01948051948051948,0,0.0038452838724270526,0,0.0024291497975708503,0,0.0007911392405063291,0,0.0
117447,19 January 2026 - 03:03 AM,2026-01-19T03:03:00,2.7,15.45,120.11,116934,1.7555919885635376,,12.342166900634766,,0,0.03535353535353535,0,0.015725518227305217,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0,0,0.0,0,0.0
117292,20 January 2026 - 11:20 PM,2026-01-20T23:20:00,2.4,6.44,123.66,117089,3.8673856258392334,5.1,72.10478973388672,60.833227811009806,1,0.9529652351738241,1,0.6875,1,0.8058823529411765,1,0.6594982078853047,1,0.265625,0,0.2805755395683453,0,0.0055147058823529415
117215,21 January 2026 - 01:32 PM,2026-01-21T13:32:00,2.6,6.39,123.67,117166,3.8773179054260254,4.5,71.02923583984375,46.20574954517361,1,0.9921568627450981,1,0.881578947368421,1,0.9630996309963099,1,0.7666666666666667,0,0.15625,0,0.2805755395683453,0,0.00471253534401508
116856,26 January 2026 - 07:03 AM,2026-01-26T07:03:00,1.4,6.63,123.8,117524,3.2740557193756104,3.6,51.22572708129883,42.60004775163253,1,0.8406466512702079,0,0.2086720867208672,1,0.7210031347962382,1,0.7607843137254902,0,0.3370786516853932,0,0.11155378486055774,0,0.0002337540906965872
116756,27 January 2026 - 09:04 PM,2026-01-27T21:04:00,2.2,6.27,126.03,117625,2.176194190979004,,46.67049789428711,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
116744,27 January 2026 - 11:50 PM,2026-01-27T23:50:00,4.8,6.41,123.7,117637,3.907048463821411,5.2,58.11308288574219,94.486750808079,1,0.9761904761904762,1,0.6875,1,0.825503355704698,1,0.6782608695652174,1,0.20242424242424242,0,0.22249690976514216,0,0.0
116698,28 January 2026 - 02:42 AM,2026-01-28T02:42:00,3.0,6.38,123.59,117683,3.9429383277893066,5.2,78.10456085205078,106.84727169542926,1,0.9924242424242424,1,0.6875,1,0.9630996309963099,1,0.7607843137254902,1,0.2552301255230125,1,0.2057142857142857,0,0.0002337540906965872
116697,28 January 2026 - 02:45 AM,2026-01-28T02:45:00,2.6,6.42,123.63,117684,3.9264843463897705,5.2,78.84625244140625,100.94706981654775,1,0.9924242424242424,1,0.8,1,0.9630996309963099,1,0.6594982078853047,1,0.20242424242424242,1,0.045454545454545456,0,0.0
116695,28 January 2026 - 02:59 AM,2026-01-28T02:59:00,2.6,6.65,123.8,117686,3.995903730392456,5.2,80.46656799316406,80.14501027534433,1,0.9921568627450981,1,0.31851851851851853,1,0.9425287356321839,1,0.8165137614678899,1,0.3285123966942149,0,0.22249690976514216,0,0.00471253534401508
116685,28 January 2026 - 03:40 AM,2026-01-28T03:40:00,1.6,6.58,123.89,117696,4.040197849273682,5.2,75.76696014404297,85.14031347392648,1,0.9921568627450981,1,0.3015873015873016,1,0.9425287356321839,1,0.8165137614678899,1,0.3285123966942149,0,0.11155378486055774,0,0.0002337540906965872
116670,28 January 2026 - 05:23 AM,2026-01-28T05:23:00,2.3,6.32,123.6,117711,4.108244895935059,5.2,70.31409454345703,108.96791171968262,1,0.9921568627450981,1,0.48300970873786414,1,0.9630996309963099,1,0.8165137614678899,1,0.265625,1,0.11155378486055774,0,0.0
116651,28 January 2026 - 07:44 AM,2026-01-28T07:44:00,3.0,5.45,127.38,117730,3.0617947578430176,,58.97001647949219,,0,0.015931372549019607,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0410958904109589,0,0.0
116646,28 January 2026 - 08:15 AM,2026-01-28T08:15:00,1.5,6.45,123.72,117735,3.7803142070770264,5.2,51.947147369384766,90.52736921774436,1,0.9924242424242424,1,0.8,1,0.9629629629629629,1,0.5506329113924051,1,0.125,0,0.0410958904109589,0,0.0
116551,28 January 2026 - 05:27 PM,2026-01-28T17:27:00,2.7,6.51,123.6,117830,3.79667329788208,4.8,111.71807098388672,82.57912541934601,1,0.9924242424242424,1,0.6547619047619047,1,0.9630996309963099,1,0.6594982078853047,1,0.0024291497975708503,0,0.0945273631840796,0,0.0
116470,28 January 2026 - 11:35 PM,2026-01-28T23:35:00,3.3,6.53,123.62,117911,3.734727382659912,4.8,74.34012603759766,79.86618833416867,1,0.9924242424242424,1,0.6547619047619047,1,0.9523809523809523,1,0.3103448275862069,1,0.0024291497975708503,0,0.0106951871657754,0,0.0
116397,29 January 2026 - 07:16 AM,2026-01-29T07:16:00,3.0,6.47,123.61,117984,3.6889727115631104,4.8,40.122249603271484,82.84293162038593,1,0.9924242424242424,1,0.6547619047619047,1,0.9630996309963099,1,0.38461538461538464,1,0.0008285004142502071,0,0.021463414634146343,0,0.0
116381,29 January 2026 - 09:34 AM,2026-01-29T09:34:00,1.9,6.16,123.46,118000,3.647429943084717,4.7,111.4897232055664,113.0041782486748,1,0.9921568627450981,0,0.10980392156862745,1,0.6864864864864865,1,0.8165137614678899,1,0.265625,1,0.2057142857142857,0,0.0002337540906965872
116320,29 January 2026 - 07:37 PM,2026-01-29T19:37:00,2.7,6.44,123.69,118061,3.8738045692443848,4.7,48.49518585205078,48.50006005611047,1,0.9921568627450981,1,0.8,1,0.9523809523809523,1,0.3014354066985646,0,0.0024291497975708503,0,0.0945273631840796,0,0.0
116240,30 January 2026 - 11:47 AM,2026-01-30T11:47:00,1.7,6.45,123.88,118141,3.831923007965088,3.3,57.419673919677734,49.07463980611201,1,0.9921568627450981,1,0.4057971014492754,1,0.9159663865546218,1,0.5506329113924051,0,0.0024291497975708503,0,0.11155378486055774,0,0.0
116155,31 January 2026 - 08:25 AM,2026-01-31T08:25:00,2.2,6.61,123.69,118226,3.5879173278808594,4.0,38.60659408569336,401.6256000259621,1,0.9921568627450981,1,0.48300970873786414,1,0.8058823529411765,1,0.3014354066985646,1,0.0024291497975708503,0,0.04426229508196721,1,0.0
116149,31 January 2026 - 11:07 AM,2026-01-31T11:07:00,2.2,6.28,123.7,118232,3.216840982437134,4.0,31.880361557006836,419.0266636102441,1,0.9529652351738241,1,0.3015873015873016,1,0.7920792079207922,1,0.43478260869565216,1,0.0024291497975708503,0,0.04426229508196721,1,0.0
116145,31 January 2026 - 12:51 PM,2026-01-31T12:51:00,2.7,6.32,123.63,118236,3.3273158073425293,4.0,37.14182662963867,423.2693483456305,1,0.8872180451127819,1,0.3015873015873016,1,0.8058823529411765,1,0.3014354066985646,1,0.0024291497975708503,0,0.0106951871657754,1,0.0
116088,31 January 2026 - 10:50 PM,2026-01-31T22:50:00,1.3,13.62,120.64,118293,2.2962207794189453,,18.546709060668945,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
119431,01 February 2026 - 10:38 PM,2026-02-01T22:38:00,2.3,6.59,123.92,118395,3.58866810798645,3.9,39.702816009521484,47.07815343858397,1,0.8406466512702079,1,0.3015873015873016,1,0.7920792079207922,1,0.6594982078853047,0,0.009009009009009009,0,0.11155378486055774,0,0.0
119407,02 February 2026 - 08:03 AM,2026-02-02T08:03:00,1.4,9.6,126.14,118419,1.6152459383010864,,21.734603881835938,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
119386,02 February 2026 - 06:12 PM,2026-02-02T18:12:00,3.3,21.43,120.3,118440,2.7924163341522217,,16.727155685424805,,0,0.022354694485842028,0,0.012797074954296161,0,0.002484472049689441,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
119384,02 February 2026 - 06:47 PM,2026-02-02T18:47:00,2.7,10.9,123.96,118442,2.216944456100464,,19.996572494506836,,0,0.21393034825870647,0,0.2086720867208672,0,0.03857008466603951,0,0.013414634146341463,0,0.0001525320317266626,0,0.0,0,0.0
119240,05 February 2026 - 04:43 AM,2026-02-05T04:43:00,2.3,15.72,121.97,118586,2.610412836074829,2.2,27.63846778869629,3.211082285324573,1,0.7053571428571429,1,0.6547619047619047,0,0.03857008466603951,0,0.013414634146341463,0,0.0024291497975708503,0,0.021463414634146343,0,0.0002337540906965872
119137,07 February 2026 - 08:39 PM,2026-02-07T20:39:00,2.1,6.2,123.68,118689,2.098430871963501,,9.570160865783691,,0,0.022448979591836733,0,0.015725518227305217,0,0.0022062067951169294,0,0.013414634146341463,0,0.0001525320317266626,0,0.0,0,0.0
119121,08 February 2026 - 02:50 AM,2026-02-08T02:50:00,1.8,15.59,121.54,118705,2.132629632949829,,9.197358131408691,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0022062067951169294,0,0.02459016393442623,0,0.0,0,0.0,0,0.0
118989,10 February 2026 - 07:13 PM,2026-02-10T19:13:00,2.9,6.56,123.79,118837,3.087681531906128,2.6,30.146270751953125,21.08438353960609,1,0.9259259259259259,0,0.48300970873786414,1,0.35,0,0.38461538461538464,0,0.20242424242424242,0,0.04426229508196721,0,0.0
118925,12 February 2026 - 07:11 AM,2026-02-12T07:11:00,3.0,20.42,120.21,118901,3.6699373722076416,,104.87629699707031,,0,0.8406466512702079,0,0.14173228346456693,0,0.6864864864864865,0,0.3014354066985646,0,0.20242424242424242,0,0.22249690976514216,0,0.016731401254855092
118908,12 February 2026 - 09:48 PM,2026-02-12T21:48:00,2.2,6.53,123.61,118918,2.702179431915283,,16.83061408996582,,0,0.775,0,0.3015873015873016,0,0.7920792079207922,0,0.2777777777777778,0,0.20242424242424242,0,0.021463414634146343,0,0.0
118902,13 February 2026 - 01:05 AM,2026-02-13T01:05:00,2.5,6.07,126.38,118924,3.0799622535705566,,35.81898498535156,,0,0.25,0,0.02734375,0,0.35,0,0.11673151750972763,0,0.12295081967213115,0,0.021463414634146343,0,0.0055147058823529415
118867,13 February 2026 - 10:10 PM,2026-02-13T22:10:00,1.8,15.76,120.0,118959,1.7821646928787231,,7.782654762268066,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
118864,13 February 2026 - 10:56 PM,2026-02-13T22:56:00,5.6,3.95,128.62,118962,4.17158842086792,5.1,390.44378662109375,107.82842444023004,1,0.9529652351738241,0,0.01634877384196185,0,0.6864864864864865,1,0.14705882352941177,1,0.6098360655737703,1,0.6153846153846154,0,0.29411764705882354
118703,18 February 2026 - 03:39 AM,2026-02-18T03:39:00,1.6,7.13,123.44,119123,2.0213823318481445,,18.489383697509766,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
118681,18 February 2026 - 11:03 PM,2026-02-18T23:03:00,2.3,12.45,122.3,119145,2.5025110244750977,,25.681062698364258,,0,0.03918918918918919,0,0.01634877384196185,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
118572,22 February 2026 - 06:00 AM,2026-02-22T06:00:00,3.2,7.38,126.87,119254,3.201543092727661,3.0,49.37458801269531,38.95788619906764,1,0.2647058823529412,0,0.05929919137466307,0,0.20382165605095542,1,0.06363636363636363,0,0.20242424242424242,0,0.0106951871657754,0,0.016731401254855092
118567,22 February 2026 - 08:33 AM,2026-02-22T08:33:00,1.6,14.15,120.39,119259,1.7005150318145752,,4.892357349395752,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
118373,27 February 2026 - 08:08 AM,2026-02-27T08:08:00,2.0,7.41,126.41,119453,2.4354372024536133,,32.29646682739258,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
120688,03 March 2026 - 02:36 AM,2026-03-03T02:36:00,1.7,13.58,120.95,119610,1.682225227355957,,14.399975776672363,,0,0.006097560975609756,0,0.015725518227305217,0,0.0,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
120625,04 March 2026 - 05:35 PM,2026-03-04T17:35:00,2.0,8.55,123.36,119673,2.365797996520996,,37.09888458251953,,0,0.0027942717429269995,0,0.00273224043715847,0,0.0,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
120518,07 March 2026 - 10:47 AM,2026-03-07T10:47:00,2.6,6.5,126.87,119780,2.521336078643799,,44.92731475830078,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
120420,09 March 2026 - 11:51 PM,2026-03-09T23:51:00,3.2,12.28,126.0,119878,2.6569015979766846,,22.06240463256836,,0,0.13157894736842107,0,0.10980392156862745,0,0.042105263157894736,0,0.02459016393442623,0,0.0024291497975708503,0,0.0,0,0.0055147058823529415
120389,10 March 2026 - 10:12 PM,2026-03-10T22:12:00,2.7,12.16,125.69,119909,2.9637410640716553,4.2,26.019163131713867,21.495967434692197,1,0.7687997191049538,1,0.8,1,0.5661764705882353,0,0.14705882352941177,0,0.017241379310344827,0,0.023809523809523808,0,0.016731401254855092
120372,11 March 2026 - 02:53 AM,2026-03-11T02:53:00,2.2,9.53,126.25,119926,2.009398937225342,,36.889713287353516,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
120272,14 March 2026 - 04:21 AM,2026-03-14T04:21:00,1.9,12.75,123.08,120026,2.2833304405212402,,3.3642730712890625,,0,0.006097560975609756,0,0.004765687053216839,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
120251,14 March 2026 - 08:35 PM,2026-03-14T20:35:00,2.5,7.16,124.44,120047,2.26875376701355,,32.443077087402344,,0,0.009693053311793215,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
120136,18 March 2026 - 05:02 AM,2026-03-18T05:02:00,2.1,10.88,123.95,120162,2.052255392074585,,3.7184174060821533,,0,0.03918918918918919,0,0.09090909090909091,0,0.0022062067951169294,0,0.02459016393442623,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
120049,20 March 2026 - 05:24 PM,2026-03-20T17:24:00,2.8,17.95,122.33,120249,2.320235252380371,,2.654209613800049,,0,0.01160541586073501,0,0.015725518227305217,0,0.0022062067951169294,0,0.03724928366762178,0,0.0001525320317266626,0,0.0,0,0.0
120017,21 March 2026 - 01:10 PM,2026-03-21T13:10:00,2.0,13.84,120.5,120281,1.6406786441802979,,3.4886560440063477,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0002337540906965872
119953,23 March 2026 - 01:49 AM,2026-03-23T01:49:00,3.7,13.55,120.64,120345,2.67030930519104,,26.592985153198242,,0,0.775,0,0.5718475073313783,0,0.35,0,0.11673151750972763,0,0.11450381679389313,0,0.04426229508196721,0,0.016731401254855092
119632,29 March 2026 - 04:11 PM,2026-03-29T16:11:00,2.4,17.37,120.26,120666,1.8224585056304932,,11.196146011352539,,0,0.015931372549019607,0,0.012797074954296161,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
119619,29 March 2026 - 09:21 PM,2026-03-29T21:21:00,1.9,12.4,125.29,120679,1.8550431728363037,,26.042268753051758,,0,0.009693053311793215,0,0.015725518227305217,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
119579,30 March 2026 - 03:05 PM,2026-03-30T15:05:00,2.6,6.19,123.61,120719,2.3595340251922607,,20.889602661132812,,0,0.015931372549019607,0,0.012797074954296161,0,0.002484472049689441,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
119565,30 March 2026 - 10:48 PM,2026-03-30T22:48:00,2.3,9.87,122.32,120733,2.1655919551849365,,38.22443389892578,,0,0.009693053311793215,0,0.015725518227305217,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
121918,04 April 2026 - 09:47 AM,2026-04-04T09:47:00,2.5,18.0,122.15,120953,2.168307065963745,,15.687283515930176,,0,0.022354694485842028,0,0.015725518227305217,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
121840,05 April 2026 - 11:36 AM,2026-04-05T11:36:00,2.2,7.97,124.61,121031,2.1115269660949707,,19.673608779907227,,0,0.015931372549019607,0,0.012797074954296161,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0,0,0.0,0,0.0002337540906965872
121802,06 April 2026 - 01:37 AM,2026-04-06T01:37:00,3.1,20.02,122.96,121069,2.8766682147979736,,416.31976318359375,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0,0,0.0026195153896529143,0,0.0,0,0.0,0,0.0
121777,06 April 2026 - 07:38 AM,2026-04-06T07:38:00,2.1,17.71,120.71,121094,2.2630116939544678,,19.994516372680664,,0,0.006097560975609756,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
121760,06 April 2026 - 03:52 PM,2026-04-06T15:52:00,3.0,10.96,124.02,121111,3.4520375728607178,2.7,66.89744567871094,29.672131440848865,1,0.9921568627450981,1,0.9367088607594937,1,0.9630996309963099,1,0.3014354066985646,0,0.265625,0,0.2815533980582524,0,0.016731401254855092
121700,07 April 2026 - 03:51 PM,2026-04-07T15:51:00,4.0,6.42,125.64,121171,2.7977848052978516,3.5,31.102752685546875,259.19937953095126,1,0.03918918918918919,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.125,0,0.22249690976514216,1,0.0002337540906965872
121582,10 April 2026 - 05:39 AM,2026-04-10T05:39:00,2.5,10.3,122.24,121289,2.1698031425476074,,22.16645050048828,,0,0.010033444816053512,0,0.012797074954296161,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
121559,10 April 2026 - 08:00 PM,2026-04-10T20:00:00,4.0,16.76,119.83,121312,2.4251320362091064,,15.18005657196045,,0,0.2647058823529412,0,0.14173228346456693,0,0.03857008466603951,0,0.013414634146341463,0,0.20242424242424242,0,0.04426229508196721,0,0.00471253534401508
121539,11 April 2026 - 02:55 AM,2026-04-11T02:55:00,2.0,7.34,126.66,121332,2.3830530643463135,,41.52986145019531,,0,0.015931372549019607,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.01644736842105263
121504,11 April 2026 - 08:41 PM,2026-04-11T20:41:00,2.4,9.99,124.17,121367,2.323197841644287,,52.114837646484375,,0,0.01160541586073501,0,0.012797074954296161,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0002337540906965872
121498,11 April 2026 - 11:38 PM,2026-04-11T23:38:00,2.0,18.62,120.86,121373,1.9542466402053833,,12.144697189331055,,0,0.006097560975609756,0,0.012797074954296161,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
121247,16 April 2026 - 01:45 PM,2026-04-16T13:45:00,3.7,7.71,125.37,121624,2.5427939891815186,,48.13201904296875,,0,0.2647058823529412,0,0.14173228346456693,0,0.0759493670886076,0,0.0038452838724270526,0,0.20242424242424242,0,0.0007911392405063291,0,0.0002337540906965872
121090,20 April 2026 - 04:18 AM,2026-04-20T04:18:00,1.8,9.71,126.15,121781,1.8491601943969727,,13.427693367004395,,0,0.0027942717429269995,0,0.012797074954296161,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
120878,24 April 2026 - 09:48 AM,2026-04-24T09:48:00,2.4,6.42,126.01,121993,2.191113233566284,,23.386423110961914,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
122282,27 April 2026 - 03:10 AM,2026-04-27T03:10:00,1.9,8.07,126.38,122127,2.289567232131958,,55.915443420410156,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
122148,29 April 2026 - 08:36 PM,2026-04-29T20:36:00,2.8,11.06,123.6,122261,2.858626127243042,,27.740774154663086,,0,0.25,0,0.2086720867208672,0,0.03857008466603951,0,0.0038452838724270526,0,0.05555555555555555,0,0.04426229508196721,0,0.016731401254855092
122114,30 April 2026 - 01:25 PM,2026-04-30T13:25:00,2.7,5.61,126.01,122295,2.3803904056549072,,42.0732421875,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
123866,04 May 2026 - 10:45 PM,2026-05-04T22:45:00,1.7,11.79,125.35,122492,3.1921563148498535,3.0,111.11395263671875,87.97924365288685,1,1.0,1,0.9367088607594937,0,0.9630996309963099,1,1.0,1,0.7307692307692307,0,0.7846153846153846,0,0.18518518518518517
123818,05 May 2026 - 07:36 PM,2026-05-05T19:36:00,1.9,16.26,119.97,122540,1.8891350030899048,,18.97469139099121,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
123817,05 May 2026 - 07:58 PM,2026-05-05T19:58:00,2.1,11.8,125.34,122541,2.813500165939331,2.1,31.353153228759766,48.80551512917015,1,0.9921568627450981,1,0.881578947368421,0,0.8058823529411765,1,0.43478260869565216,0,0.265625,0,0.22249690976514216,0,0.016731401254855092
123804,05 May 2026 - 11:32 PM,2026-05-05T23:32:00,1.5,9.74,126.21,122554,1.9947274923324585,,24.94121551513672,,0,0.0,0,0.0034138655462184874,0,0.0,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
123792,06 May 2026 - 03:21 AM,2026-05-06T03:21:00,1.6,13.19,124.65,122566,1.8504650592803955,,27.5814266204834,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0002337540906965872
123658,08 May 2026 - 02:25 PM,2026-05-08T14:25:00,1.6,9.82,125.69,122700,1.8492722511291504,,21.932954788208008,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
123466,12 May 2026 - 12:44 PM,2026-05-12T12:44:00,1.5,19.18,121.21,122892,1.9803223609924316,,8.622308731079102,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
123406,14 May 2026 - 12:35 AM,2026-05-14T00:35:00,3.7,11.82,125.4,122952,2.8093020915985107,1.8,32.419189453125,118.47181837946944,1,0.5409836065573771,0,0.31851851851851853,0,0.3786407766990291,0,0.03724928366762178,0,0.20242424242424242,1,0.22249690976514216,0,0.016731401254855092
123310,15 May 2026 - 07:51 AM,2026-05-15T07:51:00,1.8,8.78,126.22,123048,2.1394426822662354,,46.358482360839844,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
123194,17 May 2026 - 02:49 PM,2026-05-17T14:49:00,2.0,6.45,125.84,123164,2.307671070098877,,32.534610748291016,,0,0.0027942717429269995,0,0.00273224043715847,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
123184,17 May 2026 - 07:06 PM,2026-05-17T19:06:00,1.6,11.25,124.58,123173,2.0716280937194824,,18.331024169921875,,0,0.006097560975609756,0,0.012797074954296161,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
123141,18 May 2026 - 01:51 AM,2026-05-18T01:51:00,1.4,14.95,121.92,123217,1.8707683086395264,,12.115540504455566,,0,0.022354694485842028,0,0.012797074954296161,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
