event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
117618,16 January 2026 - 12:13 AM,2026-01-16T00:13:00,2.0,16.47,120.91,116895,2.7813230158730136,,0,0.1684895729307848,0,0.16203035893203904,0,0.18810153360809811,0,0.10487135735260715,0,0.05661135409861558,0,0.03389602372139217,0,0.026341429922467754
117555,18 January 2026 - 04:22 AM,2026-01-18T04:22:00,2.6,7.44,126.76,116958,3.5978033730158727,3.3,1,0.3702806791771857,0,0.15650714351055545,0,0.25012573232272556,0,0.18931745998953822,1,0.20562072368004666,0,0.22944426106598367,0,0.18852874282780172
117532,18 January 2026 - 08:20 PM,2026-01-18T20:20:00,1.4,12.5,120.65,116981,2.8791967261904783,,0,0.09341017449750205,0,0.09115380610955093,0,0.09042719928690283,0,0.08227302604667808,0,0.07653896482557569,0,0.02950801123857599,0,0.0423974350862856
117476,19 January 2026 - 10:37 PM,2026-01-19T22:37:00,2.2,11.79,125.21,117037,2.8811545634920623,,0,0.12434746467590604,0,0.08389054445063678,0,0.11166509982651242,0,0.07834664609999381,0,0.04917176304309173,0,0.05052247481756687,0,0.02609509341133146
117458,20 January 2026 - 03:00 AM,2026-01-20T03:00:00,5.2,6.34,123.7,117055,3.3504243055555554,4.5,1,0.6360031996057062,1,0.5162535966908167,1,0.32405472646717043,1,0.1690068619606592,1,0.1442423055053108,0,0.038709685142841954,0,0.018819271136730164
117418,20 January 2026 - 05:53 AM,2026-01-20T05:53:00,2.9,6.47,123.76,117095,3.316538293650792,4.4,1,0.39347938726038173,1,0.3238905396677195,1,0.26705331981573965,1,0.20723008370083712,1,0.07773803644596979,0,0.1121931519357839,0,0.062264902488768925
117413,20 January 2026 - 07:36 AM,2026-01-20T07:36:00,3.3,6.38,123.78,117100,3.207456746031746,4.5,1,0.6582625285172703,1,0.5095611024423404,1,0.30476952557538284,1,0.18881454542256115,1,0.08505565741612632,0,0.15211741954495758,0,0.09090584138643644
117344,21 January 2026 - 01:52 AM,2026-01-21T01:52:00,2.8,6.39,123.66,117169,3.084760119047618,5.1,1,0.5579185714873931,1,0.42308590732742846,1,0.2771327216894959,1,0.10960754740010767,1,0.0673386641794827,0,0.12444865008163246,0,0.09005218532951012
117278,21 January 2026 - 02:00 PM,2026-01-21T14:00:00,2.8,6.02,123.74,117235,3.511720634920636,4.5,1,0.547842543921802,0,0.12448171026276478,1,0.25978844353814606,1,0.23995205487806573,1,0.23996412474825804,0,0.11569033437233793,0,0.02149573006006518
117243,21 January 2026 - 09:41 PM,2026-01-21T21:41:00,2.4,6.44,123.69,117270,3.1603750992063464,3.6,1,0.6090501895967062,1,0.46403044093220397,1,0.3174653983961652,1,0.14736935536744328,0,0.0851523333167753,0,0.0942816094882061,0,0.08569347804501731
117099,23 January 2026 - 08:18 PM,2026-01-23T20:18:00,3.2,6.47,123.79,117414,3.1412127976190476,3.1,1,0.2841850366454661,1,0.2078784178056326,1,0.21553131986731563,0,0.10758597505535915,0,0.06330186445585884,0,0.046715337601963426,0,0.08795591814348018
117084,24 January 2026 - 01:49 AM,2026-01-24T01:49:00,1.5,10.74,124.92,117429,2.5638054563492023,,0,0.10511267505290632,0,0.10086440389034186,0,0.09977039761268655,0,0.031247686110542322,0,0.017464365981548994,0,0.008675976656590567,0,0.023774918015117635
116980,25 January 2026 - 03:39 PM,2026-01-25T15:39:00,1.9,11.15,123.76,117533,2.7289259920634907,,0,0.14556679551046947,0,0.12989536761787923,0,0.125508670986627,0,0.0517767487683325,0,0.02924607663026305,0,0.029157923864168423,0,0.028560302929948336
116872,27 January 2026 - 02:01 AM,2026-01-27T02:01:00,2.6,6.49,123.77,117640,2.612527777777777,,0,0.17454724618879092,0,0.1260971481020372,0,0.11155038254673076,0,0.08631237428528254,0,0.027626946201655768,0,0.01649010005536309,0,0.03574078866312621
116825,27 January 2026 - 07:14 PM,2026-01-27T19:14:00,2.5,9.64,126.19,117688,2.6860140873015843,,0,0.16257807514534314,0,0.17858977529919415,0,0.11414938354766663,0,0.08677061332260909,0,0.04952368365453628,0,0.027919094235933088,0,0.0314605896267616
116820,27 January 2026 - 10:53 PM,2026-01-27T22:53:00,3.0,6.26,123.69,117693,3.2900079365079375,5.2,1,0.4910299582539838,1,0.3103007109605356,1,0.2648836274228078,1,0.20455614484831647,1,0.1250805484260325,1,0.1427419894248674,0,0.08413341853691625
116819,27 January 2026 - 11:03 PM,2026-01-27T23:03:00,2.8,6.36,123.69,117694,3.2589605068542564,5.2,1,0.5070747200326104,1,0.3324771999534336,1,0.3240262403045496,1,0.192236066930025,1,0.09918233878116565,0,0.11373018556322485,0,0.1270415158362803
116762,28 January 2026 - 02:59 AM,2026-01-28T02:59:00,2.6,6.65,123.8,117751,3.316703075396824,5.2,1,0.5990801405099859,1,0.3234519264375574,1,0.41439829188009236,1,0.2737406240214089,1,0.1607912724453399,0,0.12212881289564277,0,0.1143333631428234
116751,28 January 2026 - 03:46 AM,2026-01-28T03:46:00,4.3,6.41,123.63,117762,3.2327732142857126,5.2,1,0.6533426093221404,1,0.44804818334773056,1,0.3789372045326456,1,0.20020610461492058,1,0.1443157435175888,1,0.12401093027730146,0,0.10082573024713554
116732,28 January 2026 - 05:44 AM,2026-01-28T05:44:00,2.0,6.77,123.97,117781,3.3962720924908427,5.2,1,0.5073997122275129,1,0.19289675710135662,1,0.25031507234989187,1,0.244398173766317,1,0.2326991276435957,1,0.1324301837048613,0,0.05091375034849809
116726,28 January 2026 - 06:28 AM,2026-01-28T06:28:00,3.5,6.49,123.75,117787,3.270048701298701,5.2,1,0.6519898943421435,1,0.4346688138010613,1,0.3759996255346266,1,0.20556482208466545,1,0.15281108139513377,0,0.12031805796301656,0,0.08761685481063226
116669,28 January 2026 - 01:56 PM,2026-01-28T13:56:00,3.7,6.58,123.64,117843,3.281775595238096,5.2,1,0.5463249542090286,1,0.4104912639224663,1,0.36245580741181066,1,0.1994706836609622,1,0.13204156425401187,0,0.07766416351911744,0,0.06739466215872611
116630,28 January 2026 - 04:47 PM,2026-01-28T16:47:00,2.9,6.39,123.41,117884,4.067846726190476,4.8,1,0.684311709665905,0,0.31849237692046783,1,0.4339324650652092,1,0.4193989548267171,1,0.43141765961036066,1,0.1933620220007915,0,0.3276425651056218
116600,28 January 2026 - 06:21 PM,2026-01-28T18:21:00,2.2,6.58,123.76,117913,4.111512797619048,4.8,1,0.6483686865335437,1,0.47493619007917753,1,0.4886805839510173,1,0.39530053754303723,1,0.3527110801513888,0,0.19733157225749307,0,0.24044103613522544
116510,29 January 2026 - 01:46 AM,2026-01-29T01:46:00,2.4,6.7,123.79,118003,4.151627182539682,4.8,1,0.6652858420367306,1,0.4021783024777467,1,0.45985605278512487,1,0.4654078103381357,1,0.3207701974561662,0,0.12765237186997228,0,0.2441187699024485
116450,29 January 2026 - 08:54 AM,2026-01-29T08:54:00,2.8,6.62,123.72,118063,4.139728273809523,4.7,1,0.6378015814809047,1,0.44192153333155354,1,0.4710234925097676,1,0.3997317716710952,1,0.31067717289339747,0,0.11278217174713365,0,0.16863705959806313
116437,29 January 2026 - 10:19 AM,2026-01-29T10:19:00,1.8,6.53,123.82,118076,4.1132416666666645,4.7,1,0.6360018720275727,1,0.4258570025904445,1,0.4586559649810748,1,0.37564834578861545,1,0.29045440410063644,0,0.10558327245361397,0,0.1735396553603942
116395,29 January 2026 - 05:40 PM,2026-01-29T17:40:00,1.9,6.41,123.9,118118,3.764324305555556,4.7,1,0.5616170714264019,1,0.268335233994216,1,0.3018301624988193,1,0.2308588926625033,0,0.22428067758842082,0,0.13769588262171242,0,0.1610309726830463
116386,29 January 2026 - 07:30 PM,2026-01-29T19:30:00,2.1,6.43,123.59,118127,3.771814384920638,4.7,1,0.5426720811996464,1,0.35758399387342105,1,0.2978779421215152,1,0.20297720228602067,1,0.19040909483342783,0,0.13999777943882713,0,0.19191921457277683
116362,30 January 2026 - 12:57 AM,2026-01-30T00:57:00,1.6,6.32,123.71,118151,3.7550936507936536,4.7,1,0.38015724714706406,1,0.3157879600775886,1,0.31136102055528503,1,0.20128692925523725,0,0.18452369610225966,0,0.08509547529315648,0,0.19940916821451662
116346,30 January 2026 - 04:06 AM,2026-01-30T04:06:00,2.4,6.42,123.76,118167,3.731109226190478,4.7,1,0.5009315546403846,1,0.34404942092261853,1,0.2728672153601097,1,0.18707537723212364,0,0.1837490619198967,0,0.1404876958172765,0,0.17887311023702213
116292,30 January 2026 - 05:31 PM,2026-01-30T17:31:00,1.8,6.61,123.75,118221,3.7618214285714293,3.3,1,0.47455975341002427,1,0.32314258115883476,1,0.3164677750258164,1,0.229188439615986,0,0.18737991004508442,0,0.11143017291722403,0,0.17805502324849068
116286,30 January 2026 - 06:59 PM,2026-01-30T18:59:00,1.7,6.41,123.79,118227,3.6927112103174604,3.3,1,0.47705623799957214,1,0.33136615778914996,1,0.2752141882925549,1,0.2072036529775575,0,0.16254799603545161,0,0.119355586822688,0,0.17076454124645973
116243,31 January 2026 - 03:03 AM,2026-01-31T03:03:00,2.0,16.09,121.84,118270,2.8848368055555547,,0,0.12847468233506504,0,0.09971078473793665,0,0.1204952910178004,0,0.08783218970815929,0,0.054090490717849375,0,0.055249586866027434,0,0.035976223916747464
119589,01 February 2026 - 01:06 AM,2026-02-01T01:06:00,2.0,13.61,120.69,118371,2.583895634920633,,0,0.1504428560829264,0,0.1478201159921744,0,0.1414859793336057,0,0.07187539384083022,0,0.03590581080024183,0,0.02923574622048311,0,0.030958608252288702
119555,01 February 2026 - 07:40 AM,2026-02-01T07:40:00,2.5,8.47,126.87,118405,2.9727829365079343,,0,0.1308219511694494,0,0.1166180296927434,0,0.06550322746960868,0,0.06176524126282949,0,0.038265232007390765,0,0.02251509253671646,0,0.0331061801664073
119522,01 February 2026 - 03:12 PM,2026-02-01T15:12:00,2.0,6.55,123.78,118438,3.70716746031746,3.9,1,0.4024824470966012,1,0.2933548106910928,1,0.27724332652040706,1,0.2233157922710649,0,0.17776391388784984,0,0.10453327849117038,0,0.1822392526056494
119499,01 February 2026 - 10:23 PM,2026-02-01T22:23:00,2.4,6.49,123.85,118461,3.6738428571428567,3.9,1,0.3401305657202605,1,0.25875441728162446,1,0.24425460132813612,1,0.19219030165472706,0,0.1760394655083652,0,0.09053830220253907,0,0.1605930685152719
119388,04 February 2026 - 01:04 AM,2026-02-04T01:04:00,2.3,7.29,126.47,118572,3.0292544642857133,,0,0.16616402147199186,0,0.1268882164320322,0,0.09616159750227467,0,0.09535697046685772,0,0.06755026411062172,0,0.06247842274567815,0,0.0830879502784581
119354,04 February 2026 - 05:53 PM,2026-02-04T17:53:00,1.7,10.5,125.54,118606,2.6956225198412676,,0,0.11730153085639895,0,0.08122218239091752,0,0.09460110371329168,0,0.06768734979735312,0,0.03702330700236141,0,0.0226633834478096,0,0.026390411346636874
119313,05 February 2026 - 03:18 AM,2026-02-05T03:18:00,2.3,6.47,123.77,118647,3.313866459235214,2.9,1,0.373957381088151,1,0.2742821966916578,1,0.25933597692342764,0,0.17831864890419033,0,0.16481734080619084,0,0.151623754946,0,0.15689712667325395
119312,05 February 2026 - 03:20 AM,2026-02-05T03:20:00,1.8,6.25,123.74,118648,3.3100850649350644,2.9,1,0.22994167795927717,0,0.21035185032133136,0,0.2066847375918674,1,0.152350097722756,0,0.15375546300564946,0,0.08988334319610607,0,0.12313863544676407
119209,07 February 2026 - 06:32 PM,2026-02-07T18:32:00,3.8,16.89,122.55,118751,3.267187301587301,,0,0.1354399231759701,0,0.1046791914930925,0,0.11149739377794742,0,0.04497425599180757,0,0.010712199535605406,0,0.022782866693195482,0,0.02399076959754606
119154,08 February 2026 - 07:16 PM,2026-02-08T19:16:00,2.4,6.6,123.84,118806,2.7492914682539666,2.2,1,0.20471244582512305,1,0.16052775156467225,0,0.1672247287881258,0,0.13161018456889823,0,0.07370328952805155,0,0.06423438827223495,0,0.0565536549390283
119151,08 February 2026 - 07:38 PM,2026-02-08T19:38:00,3.7,14.21,124.53,118809,3.080336111111113,2.6,1,0.13264212654541305,0,0.10790433668821157,0,0.11540666587628462,1,0.09539257035036647,0,0.028898751436522045,0,0.02075210430217675,0,0.02176315382407484
119134,09 February 2026 - 01:50 AM,2026-02-09T01:50:00,1.6,7.77,126.77,118826,3.0033927579365094,,0,0.14186650213945667,0,0.13419570178534307,0,0.07908540848055662,0,0.0779902206078586,0,0.07691181615545431,0,0.049764084428599344,0,0.04581620623776947
118840,16 February 2026 - 12:54 AM,2026-02-16T00:54:00,2.7,8.44,126.61,119120,3.547867658730159,1.5,1,0.3285244421975056,1,0.17629407872373182,0,0.20680055653823637,0,0.16486336321857717,0,0.196503511177402,0,0.22249400005886544,0,0.15721371757236827
118808,17 February 2026 - 07:34 AM,2026-02-17T07:34:00,1.9,13.37,120.39,119152,2.8341905753968244,,0,0.12932017097185033,0,0.09525635591400725,0,0.11230235359153884,0,0.05166114791455303,0,0.06365706170341916,0,0.019968196482425097,0,0.016681222576358446
118788,17 February 2026 - 06:58 PM,2026-02-17T18:58:00,1.8,7.68,126.76,119172,3.0492352182539677,,0,0.14713883933061103,0,0.13646840741630764,0,0.08051228949361161,0,0.08143278266724345,0,0.08328156971690673,0,0.06249887079983742,0,0.04303817178318714
118711,20 February 2026 - 01:45 AM,2026-02-20T01:45:00,2.7,9.5,125.32,119249,2.900067559523811,,0,0.1412340636386444,0,0.10309700017814186,0,0.1403133868627818,0,0.09892858943615171,0,0.062332622956724294,0,0.041126364026190895,0,0.026469332306404924
118626,22 February 2026 - 05:08 PM,2026-02-22T17:08:00,1.7,11.1,124.06,119334,3.2565417658730165,2.1,1,0.3332010799626021,0,0.18459819970370742,1,0.22363707936957375,0,0.13511906448087696,0,0.18141123268096743,0,0.2043259163564117,0,0.0905019357174963
118535,24 February 2026 - 10:16 PM,2026-02-24T22:16:00,3.0,6.23,126.31,119425,3.013761408730159,,0,0.15449825646859344,0,0.13992506888757145,0,0.08948661375614533,0,0.07885372291350866,0,0.05978430355522298,0,0.03327528536809737,0,0.038490121855025886
120837,01 March 2026 - 01:22 AM,2026-03-01T01:22:00,5.4,4.75,126.18,119596,3.385465674603177,3.5,1,0.32628886048322525,0,0.14513820764598445,0,0.13082621998621796,1,0.17869560691511052,0,0.14910038542874157,1,0.15992787752931814,0,0.13004655473209117
120812,01 March 2026 - 11:03 PM,2026-03-01T23:03:00,2.0,9.89,122.41,119621,2.853125595238096,,0,0.15877644749730382,0,0.13860390220694796,0,0.13349972727071402,0,0.11489976923603852,0,0.07909912896500766,0,0.03188997304630462,0,0.033403264302105364
120800,02 March 2026 - 03:51 AM,2026-03-02T03:51:00,1.6,6.61,126.45,119633,3.1422105158730163,,0,0.10014009008276233,0,0.08570404184941938,0,0.069811019840989,0,0.09260802316582753,0,0.062120899478131104,0,0.0588916230696072,0,0.03126437443047258
120798,02 March 2026 - 04:25 AM,2026-03-02T04:25:00,2.6,12.28,126.09,119635,2.96714523809524,,0,0.13286042956284744,0,0.11908581823753578,0,0.11129965961195683,0,0.08647062282680297,0,0.08941679472452618,0,0.038768583600688564,0,0.04065517079517547
120732,03 March 2026 - 08:25 PM,2026-03-03T20:25:00,1.5,15.69,121.65,119701,2.797117063492064,,0,0.15556582603284283,0,0.09290334168145038,0,0.10037002139671872,0,0.10534702850534788,0,0.07917359483922785,0,0.04084579797559332,0,0.03771582812403852
120719,04 March 2026 - 02:52 AM,2026-03-04T02:52:00,2.1,6.59,123.68,119714,3.1286266865079346,2.6,1,0.2928153439299216,1,0.22227644051209,0,0.268239308098831,0,0.12279086701091525,0,0.05957643703822552,0,0.026256317424532334,0,0.0254170812231469
120677,05 March 2026 - 03:28 AM,2026-03-05T03:28:00,2.4,12.03,125.7,119756,2.672389781746032,,0,0.10063882355919482,0,0.0888498608209534,0,0.0831534710299861,0,0.02474000314674569,0,0.03441508203624326,0,0.013684472329883202,0,0.026453827751379246
120590,07 March 2026 - 07:49 AM,2026-03-07T07:49:00,2.0,13.57,120.64,119843,2.562931448412696,,0,0.14538537271018703,0,0.11729727709123164,0,0.1152880225322327,0,0.05519345309768088,0,0.04502509766245646,0,0.050051002962687365,0,0.02861787538248623
120551,08 March 2026 - 05:08 AM,2026-03-08T05:08:00,1.9,17.19,120.37,119882,2.6037612103174608,,0,0.09535861459214515,0,0.09048480729254486,0,0.06915760945274249,0,0.028913661884403946,0,0.02761416497657384,0,0.03392438762039045,0,0.007171062098143083
120541,08 March 2026 - 07:47 PM,2026-03-08T19:47:00,2.7,6.02,126.5,119892,3.145210218253967,,0,0.11503107590587133,0,0.09046757017344673,0,0.11546834372859074,0,0.0914379057853264,0,0.057641223589587794,0,0.03554826473595596,0,0.031197161506975393
120520,09 March 2026 - 04:45 AM,2026-03-09T04:45:00,2.0,9.01,121.87,119913,2.662713095238094,,0,0.05952213685759162,0,0.03750586398434559,0,0.0561961041194686,0,0.022500117022839425,0,0.019300619411015758,0,0.015871722827451428,0,0.002368560859470308
120500,09 March 2026 - 06:28 PM,2026-03-09T18:28:00,1.7,9.0,126.65,119933,2.928344246031744,,0,0.10585727795010678,0,0.1017338189379058,0,0.09238494520114326,0,0.03230095575524273,0,0.05520481512963638,0,0.03900421355172433,0,0.016839592627324235
120394,12 March 2026 - 03:54 PM,2026-03-12T15:54:00,2.4,4.15,119.91,120039,3.086872519841266,,0,0.04608365859734384,0,0.0310203445884795,0,0.028287620147803394,0,0.012730847290099974,0,0.016298771021981427,0,0.01857281249765237,0,0.019569035317561555
120392,12 March 2026 - 04:42 PM,2026-03-12T16:42:00,2.2,19.15,121.1,120041,2.8494551587301573,,0,0.1782048685047872,0,0.18513086352356936,0,0.14813121806444926,0,0.13803557838108937,0,0.09340432566385387,0,0.05564836678579166,0,0.04988606644433483
120337,14 March 2026 - 04:42 AM,2026-03-14T04:42:00,1.9,8.25,122.24,120096,2.8617910714285704,,0,0.0870630264132144,0,0.058066744637648444,0,0.057210872347891496,0,0.04958920995166271,0,0.017552664833074508,0,0.027525738412927638,0,0.004801464732693145
120314,15 March 2026 - 01:28 AM,2026-03-15T01:28:00,1.5,12.31,120.61,120119,2.6899594246031735,,0,0.14675221874414543,0,0.16249893533215304,0,0.11509056326201654,0,0.11026352510482523,0,0.018015275543526763,0,0.049254385837775125,0,0.011910697901751876
120135,20 March 2026 - 02:03 AM,2026-03-20T02:03:00,2.8,11.75,125.55,120298,2.7556926587301547,,0,0.13174537254015492,0,0.08835354355518704,0,0.08790419500265025,0,0.04659268305828074,0,0.02456528591245806,0,0.024205218248060083,0,0.02615209307556178
120077,21 March 2026 - 09:40 PM,2026-03-21T21:40:00,2.8,5.87,124.77,120356,2.969065972222223,,0,0.14781077723068956,0,0.1046883105751169,0,0.11446057617926103,0,0.09607074558646989,0,0.05107108313717368,0,0.05296320434814751,0,0.03533461296074925
119982,23 March 2026 - 10:54 PM,2026-03-23T22:54:00,2.4,12.91,122.95,120451,2.829517162698413,,0,0.17840419569798105,0,0.12298118194173226,0,0.1851022809606818,0,0.0990542891849133,0,0.09776873622085266,0,0.05981518130305957,0,0.026274994069084418
119967,24 March 2026 - 06:12 AM,2026-03-24T06:12:00,3.1,9.6,126.15,120466,2.769856547619046,,0,0.17071378750214347,0,0.16197482378058933,0,0.11369357215016533,0,0.06264256623204885,0,0.041412815525679963,0,0.05480297017399437,0,0.02656859006705322
119858,26 March 2026 - 07:02 PM,2026-03-26T19:02:00,2.9,13.77,124.86,120575,3.0591178571428568,,0,0.09480204814926886,0,0.06599830787782321,0,0.09508117135509797,0,0.07173504423593212,0,0.051186381910706756,0,0.032133762651575394,0,0.041050771492131266
119788,28 March 2026 - 03:07 AM,2026-03-28T03:07:00,1.7,9.33,124.06,120645,2.913400793650794,,0,0.13478363154836118,0,0.08774573468795704,0,0.1228048038887955,0,0.0727303412824364,0,0.058516249175208264,0,0.04402919437558118,0,0.026383604659590984
119774,28 March 2026 - 07:45 AM,2026-03-28T07:45:00,3.4,7.37,126.47,120659,3.1969477182539703,,0,0.18052799260124222,0,0.1327597347148518,0,0.09723959707452014,0,0.11292916138676348,0,0.07227606194016607,0,0.05163015147019502,0,0.03329285603966443
119703,29 March 2026 - 02:39 PM,2026-03-29T14:39:00,2.6,6.5,126.47,120730,3.0676926587301607,,0,0.1284846049821005,0,0.11620374748799912,0,0.08918700407175212,0,0.07509016362349745,0,0.06070582379353327,0,0.05342890529817827,0,0.03607322668799026
119699,29 March 2026 - 05:16 PM,2026-03-29T17:16:00,2.3,19.82,120.38,120734,3.0052332341269836,,0,0.07833443223472035,0,0.06430977428763146,0,0.07553005931381267,0,0.047361654242806334,0,0.01584238597388958,0,0.013327029217536469,0,0.014468241399822508
119607,31 March 2026 - 09:59 AM,2026-03-31T09:59:00,3.2,4.94,124.97,120826,3.102885119047619,,0,0.09291873368764064,0,0.06562627596605373,0,0.07152258671761678,0,0.06900410941630325,0,0.035014196087039526,0,0.04468081221816566,0,0.02602307933173671
122064,03 April 2026 - 09:02 AM,2026-04-03T09:02:00,1.5,13.58,120.69,120943,2.5834878968253965,,0,0.15408025111323026,0,0.15033170222382722,0,0.13291729686136725,0,0.06836379027102149,0,0.04579231534117538,0,0.038788021630854666,0,0.04287387509931134
122051,03 April 2026 - 02:27 PM,2026-04-03T14:27:00,1.6,9.8,126.14,120956,2.6652646825396804,,0,0.1355972238375366,0,0.11167937305400993,0,0.08696572974843146,0,0.0536679878082871,0,0.03991101258093454,0,0.04539808970207887,0,0.026324599112068404
121897,05 April 2026 - 03:21 PM,2026-04-05T15:21:00,2.9,13.11,125.38,121110,2.9938605158730187,,0,0.09215896831560855,0,0.06701322078205718,0,0.08029928591347099,0,0.06939256768669859,0,0.031375432475188376,0,0.01613593649091698,0,0.021770899848951572
121871,06 April 2026 - 01:24 AM,2026-04-06T01:24:00,1.5,16.11,119.98,121136,2.6755272817460307,,0,0.10544547019954532,0,0.0644304925954454,0,0.10181745778034992,0,0.03238665752497509,0,0.04017231419478753,0,0.018543088822687636,0,0.01670907109782115
121845,06 April 2026 - 07:38 AM,2026-04-06T07:38:00,2.1,17.71,120.71,121162,2.699836805555554,,0,0.15521741689505514,0,0.10755534137574127,0,0.10780288039753813,0,0.054953443711534294,0,0.046411764934702185,0,0.06378928821390702,0,0.024071430826368125
121832,06 April 2026 - 03:27 PM,2026-04-06T15:27:00,2.4,10.94,124.05,121174,3.205393993506494,3.0,1,0.7235777666589287,1,0.5663254587172143,1,0.3929463001209026,1,0.1441550488526269,0,0.18351231844913024,0,0.10877808397501926,0,0.05978325303971942
121772,07 April 2026 - 12:05 PM,2026-04-07T12:05:00,1.4,17.99,120.85,121235,2.6898728174603157,,0,0.14009598858041097,0,0.13380597888713588,0,0.11083597976571977,0,0.05595934056483707,0,0.051940602020591635,0,0.03617593314381686,0,0.03824151415706499
121713,08 April 2026 - 09:40 PM,2026-04-08T21:40:00,2.5,10.37,124.94,121294,2.798655158730159,,0,0.15903995165043902,0,0.1024806185639243,0,0.1030145524331186,0,0.09219022328660655,0,0.04220404125431647,0,0.04367210925855733,0,0.028727370612212404
121701,09 April 2026 - 02:36 AM,2026-04-09T02:36:00,2.3,9.27,126.43,121306,2.9605067460317454,,0,0.10663649078126326,0,0.08606814808025458,0,0.06576333858078415,0,0.061013982488075186,0,0.042386002335403086,0,0.0500560708712566,0,0.033385969599499604
121611,11 April 2026 - 01:28 AM,2026-04-11T01:28:00,2.9,9.91,126.48,121396,3.0224046626984116,,0,0.1642337017516169,0,0.13834869956901646,0,0.11111871626224042,0,0.06235544350385449,0,0.07738721311182208,0,0.0385169919209618,0,0.03819790336233435
121559,12 April 2026 - 01:18 AM,2026-04-12T01:18:00,2.8,10.96,126.29,121448,2.843470734126984,,0,0.10908285466619348,0,0.0618121318709595,0,0.09999591156979068,0,0.07247179486311248,0,0.03172365521353968,0,0.029772153654914913,0,0.0217695660680345
121533,12 April 2026 - 11:33 AM,2026-04-12T11:33:00,1.6,14.79,122.05,121474,2.772611011904761,,0,0.16855455885126408,0,0.12157415111356384,0,0.14267011388156892,0,0.11460250499734656,0,0.07189449384523124,0,0.045785030401314195,0,0.04028871793311167
121454,14 April 2026 - 02:09 AM,2026-04-14T02:09:00,2.7,9.13,126.23,121553,2.8003301587301546,,0,0.12946183048595628,0,0.12085768674656362,0,0.12491652880168397,0,0.09700554000060586,0,0.06282057905415708,0,0.09854885490230217,0,0.04052039534381051
121449,14 April 2026 - 04:26 AM,2026-04-14T04:26:00,1.9,10.11,122.07,121558,2.8119269841269845,,0,0.13827765351903182,0,0.12321708674237632,0,0.11541298346213016,0,0.11733426707489425,0,0.06323265889505321,0,0.040017182307537286,0,0.020949578475881758
121403,15 April 2026 - 02:44 AM,2026-04-15T02:44:00,1.8,13.26,120.44,121604,2.6110433531746016,,0,0.15408709203330506,0,0.15505109133616668,0,0.08562679717913335,0,0.021121485110873594,0,0.026168124456828094,0,0.03757487075013776,0,0.009543054488438472
121326,16 April 2026 - 06:51 AM,2026-04-16T06:51:00,2.0,19.04,120.92,121681,2.6916366071428564,,0,0.135794663978872,0,0.13130368042522422,0,0.1098265441014275,0,0.04899500986277538,0,0.058902727281195215,0,0.01596633151211978,0,0.040832821731742255
121296,17 April 2026 - 12:34 AM,2026-04-17T00:34:00,1.6,7.63,126.1,121711,2.9255559523809547,,0,0.14133402177085425,0,0.10100058275772841,0,0.10036964915339881,0,0.08140713233816545,0,0.06752703858675316,0,0.058116708219710975,0,0.047849612815579826
121217,18 April 2026 - 08:47 PM,2026-04-18T20:47:00,2.1,14.98,122.0,121790,3.0375222222222207,3.0,1,0.5699665862652324,1,0.488469192559456,1,0.33365836190370873,0,0.07902542667961449,0,0.0467091931899655,0,0.016027374926215053,0,0.011490175390477426
121097,21 April 2026 - 02:36 PM,2026-04-21T14:36:00,2.3,6.61,125.21,121910,2.893697916666668,,0,0.1617873760216762,0,0.1323511264557332,0,0.10813664285366695,0,0.1285317553524658,0,0.11604444381365678,0,0.08206702975700042,0,0.029007711919000534
121019,23 April 2026 - 06:27 AM,2026-04-23T06:27:00,2.9,19.45,121.27,121988,2.69396746031746,,0,0.15494362819509555,0,0.10705323061292296,0,0.08912706149180744,0,0.0603037897337785,0,0.037110654169447414,0,0.019833438297060153,0,0.03606739839244519
121005,23 April 2026 - 01:07 PM,2026-04-23T13:07:00,1.9,8.13,122.24,122002,2.888267757936509,,0,0.1144893109971739,0,0.09523833109535546,0,0.09540261939276087,0,0.06282467116210624,0,0.030221578551869986,0,0.025051623621700166,0,0.019082863597354803
