event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
113488,21 November 2025 - 05:42 AM,2025-11-21T05:42:00,2.4,15.71,121.98,114242,2.803470661867339,3.6,-36.51680795895539,6.796913653130508,1,0.8849867937303327,1,0.674136531324976,0,0.6828765560305443,0,0.17087307987811706,0,0.13920199630838012,0,0.19293877284905514,0,0.0003500028211734171
113430,22 November 2025 - 08:28 AM,2025-11-22T08:28:00,3.2,7.2,126.86,114300,3.4170769148303135,3.0,133.589769089175,63.23769395239669,1,0.4284767341566554,1,0.27306252958341615,1,0.4672724541956737,0,0.19092144969788086,1,0.2801536685042921,0,0.272797696605912,0,0.0006869747859178815
113398,23 November 2025 - 12:40 AM,2025-11-23T00:40:00,2.0,6.55,126.27,114332,2.336909101651388,,91.48710416735133,,0,0.03790573004571312,0,0.002787088782693578,0,0.017386431490369014,0,0.017070671876117053,0,0.01474995839814498,0,0.09892129417987965,0,8.687703586508582e-05
113350,24 November 2025 - 02:15 AM,2025-11-24T02:15:00,1.8,17.81,121.08,114380,1.669989848737749,,289.58542821067124,,0,0.035352959422223704,0,0.0006879427710080241,0,0.01843864170710447,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,3.3900380306909456e-05
113332,24 November 2025 - 02:07 PM,2025-11-24T14:07:00,1.9,10.89,124.14,114398,3.0029428043113513,2.9,139.601953356418,26.88695486934564,1,0.7645947754595078,0,0.02375821354813387,1,0.6527327213044394,1,0.4342722049326231,0,0.19695950459283312,0,0.18110695506331229,0,0.0009495011935419817
113265,26 November 2025 - 03:33 AM,2025-11-26T03:33:00,1.7,11.01,124.01,114465,2.8678199880579878,3.1,86.36685422694481,27.248445432415515,1,0.7233535128466346,1,0.04821701899742113,1,0.6819198702977335,1,0.4081719815091981,0,0.20541901032293186,0,0.15852499918821855,0,6.959411645427267e-05
113144,28 November 2025 - 07:17 PM,2025-11-28T19:17:00,2.1,11.0,124.07,114586,2.900199398778135,3.2,83.94874065720543,18.78976425101025,1,0.7290193219843308,1,0.2158659186813688,1,0.5409396512942397,0,0.308184241183927,0,0.11911779040692587,0,0.15852499918821855,0,0.00011502561379022759
116077,01 December 2025 - 01:21 AM,2025-12-01T01:21:00,2.1,7.37,126.72,114709,3.313869957234511,4.6,131.4243294656215,169.71760187514843,1,0.7348764750937653,1,0.031160386800949024,1,0.5632481030153386,1,0.46802503080459606,0,0.36936651341170734,1,0.273820823089197,0,0.00020638130071323199
115753,08 December 2025 - 07:43 AM,2025-12-08T07:43:00,2.8,10.92,123.9,115033,2.4921040515279014,,38.16971254858318,,0,0.12631863631391643,0,0.040279811429534476,0,0.06376085458800779,0,0.021625389698646337,0,0.01370118332158146,0,0.09892129417987965,0,3.593943395676549e-05
115748,08 December 2025 - 05:30 PM,2025-12-08T17:30:00,2.0,12.88,121.12,115038,1.9412772501383866,,25.32611448814951,,0,0.03552776561384343,0,0.0020837482646095342,0,0.018043520271824157,0,0.012576606507936048,0,0.013723565356996622,0,0.09892129417987965,0,1.2502498900410226e-05
115731,09 December 2025 - 02:50 AM,2025-12-09T02:50:00,2.1,7.66,124.72,115055,2.339554200204716,,295.6805315614842,,0,0.03678966737215653,0,0.0011838492741830333,0,0.01684641723111922,0,0.01261057050613355,0,0.01370118332158146,0,0.09892129417987965,0,4.9329186543463736e-05
115666,10 December 2025 - 04:40 PM,2025-12-10T16:40:00,2.8,5.46,127.47,115120,2.761154477428811,,381.2276631662342,,0,0.03982662664327265,0,0.0020149928099118613,0,0.02557382551688925,0,0.015005403118002645,0,0.0142308046922504,0,0.09892129417987965,0,0.00015219339736685653
115618,11 December 2025 - 02:32 PM,2025-12-11T14:32:00,1.6,8.66,126.24,115167,3.423437351030929,2.9,122.29079193600084,41.6303029954202,1,0.6410182710182928,1,0.045296330116685664,0,0.41971729308387756,1,0.5254508424707531,0,0.40084430484566463,0,0.1539721931916147,0,0.0008962743706020814
115556,12 December 2025 - 09:16 PM,2025-12-12T21:16:00,3.0,14.92,122.85,115230,2.3113950155659713,,134.56792237882652,,0,0.09381545928123175,0,0.012871274909027177,0,0.0662001278207582,0,0.017414296166430164,0,0.013723565356996622,0,0.09892129417987965,0,5.269881234268277e-05
115468,14 December 2025 - 09:09 PM,2025-12-14T21:09:00,2.4,7.3,126.7,115318,3.574188295710536,3.2,179.1825378938092,36.81193034304337,1,0.7413732523884347,0,0.05460317537762562,1,0.6322528738381143,1,0.4798599286434035,0,0.3494083342424233,0,0.2614176130595496,0,0.0005502922866835752
115404,16 December 2025 - 03:45 PM,2025-12-16T15:45:00,1.4,10.16,126.14,115382,2.128096248558385,,12.042261701088066,,0,0.033257153064905,0,0.002452048374103454,0,0.017415536422137824,0,0.012531107767345055,0,0.013918366498048508,0,0.09892129417987965,0,6.0327326381601094e-05
115377,17 December 2025 - 12:22 AM,2025-12-17T00:22:00,2.7,10.93,123.91,115409,2.416150030858487,2.8,120.2070752195214,36.242514041891305,1,0.3437036585494853,1,0.09964705954308822,1,0.15498227454263555,1,0.08348772964819111,0,0.048934391841031065,0,0.14699361328519092,0,0.00019419838665597669
115300,18 December 2025 - 08:54 PM,2025-12-18T20:54:00,1.9,18.07,120.87,115486,1.8878536484129622,,333.080037919033,,0,0.042719657664712474,0,0.008374103969884687,0,0.017284808946724142,0,0.013089015596947506,0,0.013723565356996622,0,0.09892129417987965,0,6.034849408543561e-05
115292,19 December 2025 - 12:56 AM,2025-12-19T00:56:00,3.0,15.0,119.78,115494,2.3449535865682276,,19.32369676850178,,0,0.1918207076230565,0,0.012984692814726164,0,0.15672382142546204,0,0.019514562540985835,0,0.01370118332158146,0,0.09892129417987965,0,2.885741102440313e-05
115259,19 December 2025 - 12:02 PM,2025-12-19T12:02:00,5.0,8.68,127.25,115527,3.686134076875047,4.4,155.33995745955036,155.71296823445536,1,0.831306061437917,0,0.25187326647899894,1,0.5219077428767112,1,0.567262941068556,0,0.4402621708175431,1,0.4545786346258588,0,0.07896821040108737
115156,22 December 2025 - 12:14 AM,2025-12-22T00:14:00,3.3,8.54,125.92,115630,2.92091642191873,,115.59471195812263,,0,0.20818994440044003,0,0.06040694137627093,0,0.13707817466606825,0,0.030070837184923958,0,0.01370118332158146,0,0.09892129417987965,0,4.689358218761044e-05
115146,22 December 2025 - 04:58 AM,2025-12-22T04:58:00,2.6,8.37,127.63,115640,3.3225667853342404,4.0,143.73223743389386,116.53432499075151,1,0.9689706447569693,0,0.5405969085151588,0,0.9425359324522995,1,0.9064578984586424,0,0.885872589566682,1,0.4920373304665566,0,0.014195881085365928
115128,22 December 2025 - 04:20 PM,2025-12-22T16:20:00,2.3,15.44,119.74,115658,2.0852470678327872,,84.91724957538666,,0,0.043811541037401924,0,0.0029838604789088736,0,0.01860573178283611,0,0.012741053023374823,0,0.013723565356996622,0,0.09892129417987965,0,1.4399892345187189e-05
115050,24 December 2025 - 05:01 PM,2025-12-24T17:01:00,2.1,12.73,123.07,115736,1.828890137301102,1.7,76.94567358004626,7.312535978437791,1,0.04428440922149773,1,0.010792137174347368,0,0.02245758353511426,0,0.013197495402150122,0,0.013723565356996622,0,0.09892129417987965,0,9.276826671631772e-06
115001,25 December 2025 - 11:01 AM,2025-12-25T11:01:00,2.1,12.85,123.0,115785,2.536346779760975,,104.97371192341282,,0,0.3634364878326561,0,0.06136343885776966,0,0.1841095594027926,0,0.09065243411941784,0,0.04855564001077222,0,0.1575320207333222,0,0.000397435447648138
114966,26 December 2025 - 01:29 AM,2025-12-26T01:29:00,1.4,13.75,120.6,115820,2.2961104573772526,,150.87880948667564,,0,0.04156994051794764,0,0.0013273241147407086,0,0.016496978474326386,0,0.012691001822005858,0,0.01370118332158146,0,0.09892129417987965,0,9.704875685268647e-06
114859,28 December 2025 - 07:27 PM,2025-12-28T19:27:00,2.6,7.37,126.78,115927,3.4409883318166914,1.8,235.7127833887568,6.444228538017091,1,0.7413732523884347,1,0.11986480774397966,0,0.6464533367242448,0,0.46511162900282915,0,0.27396488739712505,0,0.5877411269522941,0,0.0011055354683898184
114792,30 December 2025 - 04:37 AM,2025-12-30T04:37:00,2.2,14.07,120.38,115993,2.1883354239829385,,68.37709653846275,,0,0.035214214348403744,0,0.0004641330646914485,0,0.01636854198595879,0,0.012564325430286872,0,0.01370118332158146,0,0.09892129417987965,0,7.582268348846647e-06
114775,30 December 2025 - 12:08 PM,2025-12-30T12:08:00,2.6,7.03,126.75,116011,3.3551290857184632,2.7,160.85128426392998,18.626984149287708,1,0.6334320888986406,0,0.02246354452119843,1,0.3548941029720102,0,0.41118037270020175,0,0.34149658075282446,0,0.5689366413516356,0,0.001746488093833375
118281,01 January 2026 - 06:38 AM,2026-01-01T06:38:00,1.7,8.07,123.11,116100,2.0198672759005882,,229.85604481192624,,0,0.03294570712010081,0,0.0022970598302079212,0,0.016973986259728208,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,3.63696636003945e-05
118247,02 January 2026 - 02:53 AM,2026-01-02T02:53:00,3.4,9.34,122.35,116133,2.685626385176907,,210.40446741284586,,0,0.2205476541261001,0,0.031436789290068344,0,0.12163558055052412,0,0.03893348557738925,0,0.019318242940834656,0,0.09892129417987965,0,6.136587852507472e-05
117956,07 January 2026 - 04:02 PM,2026-01-07T16:02:00,2.5,7.17,125.6,116425,3.9775304770335533,4.7,313.2442346376435,232.08271973194655,1,0.9015857842887669,0,0.05802527882513028,0,0.10011215598694227,0,0.10847210044657758,1,0.710525347734277,1,0.8426795543355747,1,0.6918432326029986
117939,07 January 2026 - 07:02 PM,2026-01-07T19:02:00,2.2,7.35,126.78,116442,3.646748500675222,4.7,281.59573250530406,181.95848047335687,1,0.9637695665487973,0,0.5063182304955753,1,0.9076151957397512,1,0.9530332107686097,1,0.930719045882172,1,0.7401024825380003,0,0.6605829078384868
117892,08 January 2026 - 01:21 PM,2026-01-08T13:21:00,2.3,6.56,126.06,116489,3.5375410092603397,3.5,181.684116935926,192.97416880784996,1,0.8803146411151641,0,0.10064781057814876,0,0.20656563120473415,0,0.24710554356029907,0,0.7063877936964345,1,0.8263993892875625,0,0.02613586493742078
117773,10 January 2026 - 08:10 PM,2026-01-10T20:10:00,1.5,8.76,126.35,116608,3.0984075322170064,1.5,5.887540018773291,20.06014604144291,1,0.4912078676791482,0,0.10411265718908908,1,0.5270842584135563,0,0.13441920387618864,0,0.20969959305434896,0,0.23651849308893017,0,0.00013174052198313167
117705,12 January 2026 - 12:21 PM,2026-01-12T12:21:00,2.1,8.79,126.46,116676,2.762595401882671,,19.244544297626092,,0,0.04091562535255566,0,0.013012565362259584,0,0.017396409524264786,0,0.016384091278485818,0,0.015544154663040488,0,0.09892129417987965,0,2.159764444752175e-05
117692,12 January 2026 - 07:12 PM,2026-01-12T19:12:00,2.3,7.31,126.46,116689,2.9404557660004262,,130.3929945693337,,0,0.05981034430599348,0,0.013353376093915586,0,0.02831700842623712,0,0.028570865855047246,0,0.01694038138334435,0,0.09892129417987965,0,0.0003424858920127887
117598,14 January 2026 - 04:26 PM,2026-01-14T16:26:00,1.8,10.46,123.07,116783,3.2498307470990206,2.8,11.810225202270022,1.5595367061448322,1,0.8039614252015089,1,0.7127742235218195,0,0.516902091522531,0,0.22855763032360452,0,0.05463871573410608,0,0.18209109938350934,0,4.458990908564704e-05
117577,15 January 2026 - 02:12 AM,2026-01-15T02:12:00,1.5,10.45,123.08,116804,2.9314390341975973,2.8,-7.265600106133644,1.5595367061448322,1,0.777116798369496,1,0.5141017987173494,0,0.4098488682693676,0,0.12039551717135312,0,0.04608383020146253,0,0.13949849858253682,0,9.050871529938673e-05
117540,16 January 2026 - 11:25 AM,2026-01-16T11:25:00,1.4,17.78,120.64,116841,2.31118509183381,,99.32558167276022,,0,0.0334496183333483,0,0.0018710731831367293,0,0.017391194799620775,0,0.01272851108912592,0,0.01370118332158146,0,0.09892129417987965,0,3.292769527677389e-05
117521,16 January 2026 - 11:25 PM,2026-01-16T23:25:00,1.8,13.31,120.69,116860,2.2545866295105337,,15.056519304785677,,0,0.7228032386585934,0,0.05330680023725592,0,0.3462365388968328,0,0.06178013725988038,0,0.07433836908808855,0,0.14104134770503232,0,4.2195393135680855e-05
117447,19 January 2026 - 03:03 AM,2026-01-19T03:03:00,2.7,15.45,120.11,116934,2.471397852505077,,7.67936011709358,,0,0.08366034605332613,0,0.00426211006809548,0,0.06065490113026759,0,0.013771227506014805,0,0.01370118332158146,0,0.09892129417987965,0,8.349307938564973e-06
117292,20 January 2026 - 11:20 PM,2026-01-20T23:20:00,2.4,6.44,123.66,117089,2.785416502818933,5.1,20.602141932883786,60.833227811009806,1,0.5593845044730115,1,0.33217646814442736,1,0.32512204868917044,1,0.11474053930551538,1,0.06371543000658474,0,0.1965859597199306,0,0.0021243667361513312
117215,21 January 2026 - 01:32 PM,2026-01-21T13:32:00,2.6,6.39,123.67,117166,3.018464665156066,4.5,33.99470265446389,46.20574954517361,1,0.7587160182535623,1,0.8241547520935857,1,0.5807340823197292,1,0.3044286361022216,0,0.12101876638630231,0,0.18209852385924785,0,0.0047146747920873335
116856,26 January 2026 - 07:03 AM,2026-01-26T07:03:00,1.4,6.63,123.8,117524,3.0510101369410503,3.6,53.870748532066656,42.60004775163253,1,0.5803006285572981,0,0.050410530651501015,1,0.30957121545105487,1,0.27913014966117417,0,0.2457696594025569,0,0.20670484120229687,0,0.00020506078259330295
116756,27 January 2026 - 09:04 PM,2026-01-27T21:04:00,2.2,6.27,126.03,117625,2.03130410318006,,97.40335098236272,,0,0.03443244835018082,0,0.0016636568448317023,0,0.01656647405629345,0,0.01253925799170528,0,0.01370118332158146,0,0.09892129417987965,0,4.486021391567811e-05
116744,27 January 2026 - 11:50 PM,2026-01-27T23:50:00,4.8,6.41,123.7,117637,2.874265747706973,5.2,25.563817052817715,94.486750808079,1,0.6533506145444242,1,0.6616380806230491,1,0.4929765888496661,1,0.21970212179296922,1,0.1308364601043435,0,0.18096408931199412,0,0.003171466080785874
116698,28 January 2026 - 02:42 AM,2026-01-28T02:42:00,3.0,6.38,123.59,117683,2.990635058569054,5.2,45.98307571245703,106.84727169542926,1,0.9019811896644779,1,0.7897666205706063,1,0.8324760745692937,1,0.7247174890842388,1,0.33871108489940316,1,0.39610032408822127,0,0.012914541230412949
116697,28 January 2026 - 02:45 AM,2026-01-28T02:45:00,2.6,6.42,123.63,117684,2.8406282082353487,5.2,30.748664092815815,100.94706981654775,1,0.8956140280881686,1,0.7534907742644946,1,0.8032496900126563,1,0.7587529663388782,1,0.3005782699900042,1,0.371663023676029,0,0.01366225699805732
116695,28 January 2026 - 02:59 AM,2026-01-28T02:59:00,2.6,6.65,123.8,117686,2.968353912643847,5.2,85.97073888154365,80.14501027534433,1,0.8647838029995434,1,0.6402763014676977,1,0.7588916300573684,1,0.7856064497777427,1,0.5427942485409925,0,0.3432770440304078,0,0.007234599405119669
116685,28 January 2026 - 03:40 AM,2026-01-28T03:40:00,1.6,6.58,123.89,117696,3.0253269976187993,5.2,75.63414760229296,85.14031347392648,1,0.8538434101904675,1,0.46012171092805276,1,0.5948913045740459,1,0.7159378684617002,1,0.5423973140334126,0,0.28517083896438744,0,0.005617317464688812
116670,28 January 2026 - 05:23 AM,2026-01-28T05:23:00,2.3,6.32,123.6,117711,3.122858625606618,5.2,54.66148071085857,108.96791171968262,1,0.8324768838168314,1,0.6015590522155569,1,0.7470256896190931,1,0.643479308807668,1,0.1743321854728339,1,0.263668651075563,0,0.00539725225736037
116651,28 January 2026 - 07:44 AM,2026-01-28T07:44:00,3.0,5.45,127.38,117730,3.3007435874020543,,-26.945469321592807,,0,0.053437279932300775,0,0.0026183838897697615,0,0.029421046239422155,0,0.018735755504816827,0,0.014254039405083503,0,0.09892129417987965,0,2.279384473577939e-05
116646,28 January 2026 - 08:15 AM,2026-01-28T08:15:00,1.5,6.45,123.72,117735,2.801546169979075,5.2,28.09116886774961,90.52736921774436,1,0.8928369662677585,1,0.7759253933211634,1,0.6940968380546944,1,0.7036440919046278,1,0.2095816182236738,0,0.29148365154693934,0,0.0029868105699708512
116551,28 January 2026 - 05:27 PM,2026-01-28T17:27:00,2.7,6.51,123.6,117830,3.764659478459247,4.8,160.35215168932058,82.57912541934601,1,0.921285192885932,1,0.9156968522003434,1,0.7965115848174105,1,0.794364729029518,1,0.8651635099993774,0,0.47679246412281384,0,0.10116554748753347
116470,28 January 2026 - 11:35 PM,2026-01-28T23:35:00,3.3,6.53,123.62,117911,3.656952039162958,4.8,139.716025064208,79.86618833416867,1,0.918237656485629,1,0.934356143337338,1,0.7425641562520942,1,0.801572928258646,1,0.8107329222590742,0,0.3761351088538486,0,0.04362811183163644
116397,29 January 2026 - 07:16 AM,2026-01-29T07:16:00,3.0,6.47,123.61,117984,3.652124089668539,4.8,26.563166060219206,82.84293162038593,1,0.9176564559754584,1,0.9014230507054486,1,0.6557600009322009,1,0.7522176101058856,1,0.3189164624456262,0,0.32725456033516814,0,0.0006880896345800603
116381,29 January 2026 - 09:34 AM,2026-01-29T09:34:00,1.9,6.16,123.46,118000,2.795805225380936,4.7,91.95484203482167,113.0041782486748,1,0.6896981019960015,0,0.3845926953149163,1,0.3763555424730972,1,0.6345744132905513,1,0.418237076126842,1,0.18799729809307425,0,0.012230186337398518
116320,29 January 2026 - 07:37 PM,2026-01-29T19:37:00,2.7,6.44,123.69,118061,2.9525159263548106,4.7,80.9194488532295,48.50006005611047,1,0.8868699481716599,1,0.7414393517253707,1,0.5131493797362455,1,0.24606937198347528,0,0.11302521612944427,0,0.23489907756282968,0,0.001616746400225841
116240,30 January 2026 - 11:47 AM,2026-01-30T11:47:00,1.7,6.45,123.88,118141,3.0203735459340595,3.3,232.95121224182944,49.07463980611201,1,0.7044332032481004,1,0.4814698829680371,1,0.5236721234965921,1,0.19358243771821806,0,0.07977656025230745,0,0.19018624066755474,0,0.017441693530985992
116155,31 January 2026 - 08:25 AM,2026-01-31T08:25:00,2.2,6.61,123.69,118226,3.084932559206206,4.0,97.49859377458937,401.6256000259621,1,0.8551172490484296,1,0.6162313453822041,1,0.465665463902129,1,0.19441528776204148,1,0.0746087835503794,0,0.16862373370556777,1,0.0004896941273746436
116149,31 January 2026 - 11:07 AM,2026-01-31T11:07:00,2.2,6.28,123.7,118232,3.0001695056958173,4.0,83.19805340412127,419.0266636102441,1,0.8064365129878116,1,0.09921834430691147,1,0.42921715203203287,1,0.3884898497351805,1,0.2519020037213972,0,0.17505264590739594,1,0.00046895507532316894
116145,31 January 2026 - 12:51 PM,2026-01-31T12:51:00,2.7,6.32,123.63,118236,2.6100924193850052,4.0,162.81362206225506,423.2693483456305,1,0.4269380635525902,1,0.04260650464831832,1,0.2798449321797547,1,0.05868591726670101,1,0.04841163667179098,0,0.14082939354716215,1,0.0008535075222694625
116088,31 January 2026 - 10:50 PM,2026-01-31T22:50:00,1.3,13.62,120.64,118293,1.79771722276536,,108.56167066662046,,0,0.032904539362813144,0,0.0008068894374167401,0,0.016317197797729856,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.7597753416525017e-05
119431,01 February 2026 - 10:38 PM,2026-02-01T22:38:00,2.3,6.59,123.92,118395,3.2088754054761544,3.9,132.03399386398104,47.07815343858397,1,0.814662873195942,1,0.11057440527105286,1,0.4455932365286707,1,0.44615401020448386,0,0.16363661820114214,0,0.17505264590739594,0,0.0007065088481159581
119407,02 February 2026 - 08:03 AM,2026-02-02T08:03:00,1.4,9.6,126.14,118419,1.8425169597640396,,5.287550670652987,,0,0.03643154138648461,0,0.0023633666705341182,0,0.017754466740008534,0,0.012691001822005858,0,0.01389567123373562,0,0.09892129417987965,0,2.772121722069042e-05
119386,02 February 2026 - 06:12 PM,2026-02-02T18:12:00,3.3,21.43,120.3,118440,2.559756739506042,,244.12923902637218,,0,0.08365230252924018,0,0.014264569809470646,0,0.07751928163689424,0,0.023873717653085713,0,0.013723565356996622,0,0.09892129417987965,0,1.7233079309211544e-05
119384,02 February 2026 - 06:47 PM,2026-02-02T18:47:00,2.7,10.9,123.96,118442,2.370088151370459,,94.428513629817,,0,0.11358474913648188,0,0.04246431607845212,0,0.07217055571661597,0,0.02181433454244133,0,0.01370118332158146,0,0.09892129417987965,0,1.1828683331009826e-05
119240,05 February 2026 - 04:43 AM,2026-02-05T04:43:00,2.3,15.72,121.97,118586,2.6423596828583387,2.2,-9.683894010831345,3.211082285324573,1,0.5521596393168156,1,0.354630003031119,0,0.21376448520364635,0,0.07982398670990101,0,0.04806006030409831,0,0.13949849858253682,0,9.121877436052743e-05
119137,07 February 2026 - 08:39 PM,2026-02-07T20:39:00,2.1,6.2,123.68,118689,2.2436706581893184,,44.69794799360134,,0,0.03890916281958663,0,0.013792404873039628,0,0.01927553273046628,0,0.017938757803979005,0,0.01370118332158146,0,0.09892129417987965,0,6.619605553685796e-05
119121,08 February 2026 - 02:50 AM,2026-02-08T02:50:00,1.8,15.59,121.54,118705,2.2336389079297407,,64.24766493671154,,0,0.0405050243460765,0,0.002617537304016162,0,0.02063160766969434,0,0.012609943239504463,0,0.01370118332158146,0,0.09892129417987965,0,1.7265641719703256e-05
118989,10 February 2026 - 07:13 PM,2026-02-10T19:13:00,2.9,6.56,123.79,118837,3.0022289611809247,2.6,15.122503931026307,21.08438353960609,1,0.5332801261979501,0,0.16739160731323485,1,0.3360551593094425,0,0.12017479462644164,0,0.04802739753316017,0,0.24013201299712958,0,0.0002159382215770885
118925,12 February 2026 - 07:11 AM,2026-02-12T07:11:00,3.0,20.42,120.21,118901,3.059644013134568,,45.66107759495422,,0,0.9583685012699081,0,0.1024816673815381,0,0.9132552294564535,0,0.7206633753261847,0,0.5661077133192641,0,0.4530108230118037,0,0.006800954136237437
118908,12 February 2026 - 09:48 PM,2026-02-12T21:48:00,2.2,6.53,123.61,118918,2.880074537184404,,41.793210542697565,,0,0.4983318225223376,0,0.17618584931795692,0,0.2874758049860234,0,0.08685848352102617,0,0.03896364883144755,0,0.2026044899216663,0,0.00017689607762617554
118902,13 February 2026 - 01:05 AM,2026-02-13T01:05:00,2.5,6.07,126.38,118924,3.3090543810578534,,-7.299253476941048,,0,0.40468636357549254,0,0.026344019132320342,0,0.3164948391535398,0,0.17367460376265934,0,0.11284570066503696,0,0.1511400366134507,0,0.00015889207712343193
118867,13 February 2026 - 10:10 PM,2026-02-13T22:10:00,1.8,15.76,120.0,118959,1.608819085332052,,3.8540878498097912,,0,0.0331038832525896,0,0.0024516908794454885,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,9.827518121038021e-06
118864,13 February 2026 - 10:56 PM,2026-02-13T22:56:00,5.6,3.95,128.62,118962,4.021160552312811,5.1,329.27040581735645,107.82842444023004,1,0.7116533997517455,0,0.04361518561845825,0,0.3447489378077139,1,0.6228748911925386,1,0.6003450588854823,1,0.6807845056894563,0,0.33435536947509886
118703,18 February 2026 - 03:39 AM,2026-02-18T03:39:00,1.6,7.13,123.44,119123,2.1552181449852257,,-14.846291131905138,,0,0.03294570712010081,0,0.0018479505104629405,0,0.017118330347236824,0,0.01272851108912592,0,0.01370118332158146,0,0.09892129417987965,0,5.4372346857919184e-05
118681,18 February 2026 - 11:03 PM,2026-02-18T23:03:00,2.3,12.45,122.3,119145,2.2603092680902113,,241.76727644255726,,0,0.04300909049597031,0,0.0031875449506110543,0,0.018714965146737414,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,5.8970822940278916e-05
118572,22 February 2026 - 06:00 AM,2026-02-22T06:00:00,3.2,7.38,126.87,119254,3.1670088822957174,3.0,106.99099210668373,38.95788619906764,1,0.6365704996064264,0,0.05995836299652673,0,0.5523813807989502,1,0.34906424620340964,0,0.3750711966427819,0,0.2614176130595496,0,0.00027212310295947237
118567,22 February 2026 - 08:33 AM,2026-02-22T08:33:00,1.6,14.15,120.39,119259,1.8614339780307296,,107.40846394998677,,0,0.0326174588168307,0,0.0002766803376621835,0,0.01622140318129332,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.7994932375852077e-05
118373,27 February 2026 - 08:08 AM,2026-02-27T08:08:00,2.0,7.41,126.41,119453,2.6593583243272025,,81.6689872919354,,0,0.03980042674240155,0,0.005050034693375055,0,0.01927245102705612,0,0.014260690389120803,0,0.01678209132171538,0,0.09892129417987965,0,6.407456338170676e-05
120688,03 March 2026 - 02:36 AM,2026-03-03T02:36:00,1.7,13.58,120.95,119610,1.7802470255084646,,-7.730728591230199,,0,0.03376006687735826,0,0.00238250900354998,0,0.01671067934759675,0,0.01262168824292784,0,0.013723565356996622,0,0.09892129417987965,0,1.773602608306866e-05
120625,04 March 2026 - 05:35 PM,2026-03-04T17:35:00,2.0,8.55,123.36,119673,2.074560128790921,,98.40736968300739,,0,0.03827693989718466,0,0.0023069813521511746,0,0.01894998078498867,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,0.00010296385773035268
120518,07 March 2026 - 10:47 AM,2026-03-07T10:47:00,2.6,6.5,126.87,119780,2.560865723570867,,72.98461966893237,,0,0.0401593218113377,0,0.0019619264122802444,0,0.024449264160497048,0,0.014646747104249262,0,0.015544154663040488,0,0.09892129417987965,0,5.029350226020662e-05
120420,09 March 2026 - 11:51 PM,2026-03-09T23:51:00,3.2,12.28,126.0,119878,2.2764298585224014,,-11.77157460364022,,0,0.17217839952560998,0,0.09733003934716791,0,0.07270161126121118,0,0.036559352340361014,0,0.016147825624120194,0,0.09892129417987965,0,3.2638826413839794e-05
120389,10 March 2026 - 10:12 PM,2026-03-10T22:12:00,2.7,12.16,125.69,119909,2.5990241388764237,4.2,-19.63114396560682,21.495967434692197,1,0.6892759052224878,1,0.3806816428193035,1,0.33062714631269774,0,0.08205214468476388,0,0.05935032139503337,0,0.18810519082862728,0,0.00032650602791513104
120372,11 March 2026 - 02:53 AM,2026-03-11T02:53:00,2.2,9.53,126.25,119926,2.1679445491715117,,-9.275782855663609,,0,0.05600509910195707,0,0.0008808477218020093,0,0.020969366719994692,0,0.015946228197333313,0,0.014774028032459913,0,0.09892129417987965,0,0.00016945501629997057
120272,14 March 2026 - 04:21 AM,2026-03-14T04:21:00,1.9,12.75,123.08,120026,2.2734797316400255,,-2.77317520569406,,0,0.0345327392108011,0,0.0025585058050329227,0,0.017427175758847672,0,0.012983777270275124,0,0.01370118332158146,0,0.09892129417987965,0,3.531288785745609e-05
120251,14 March 2026 - 08:35 PM,2026-03-14T20:35:00,2.5,7.16,124.44,120047,2.420714099058454,,158.0623616778356,,0,0.03813478921849188,0,0.006482073821490154,0,0.01684641723111922,0,0.012214958652340825,0,0.01370118332158146,0,0.09892129417987965,0,0.0001649299831682055
120136,18 March 2026 - 05:02 AM,2026-03-18T05:02:00,2.1,10.88,123.95,120162,2.305121611418855,,-0.1284438378208476,,0,0.0585859370131707,0,0.04582540634354273,0,0.022916117383144464,0,0.019955793681239443,0,0.013723565356996622,0,0.09892129417987965,0,2.6101066647691516e-05
